formula,k,c,s,zt
Bi0.92Sn0.08Cu1Se1O1,1.23037519,0.74648866,1.073923895,0.699733491
Bi0.94Pb0.06Cu1Se1O1,1.291245792,6.04855378,0.585422892,1.605395456
Bi0.850Mg0.150Cu1Se1O1,1.298553474,3.974598163,0.792604316,1.922853756
Bi0.825Mg0.175Cu1Se1O1,1.403130187,4.298076923,0.73844184,1.670355097
Bi0.94Na0.06Cu1Se1O1,0.759008136,1.388908307,0.911638101,1.520799915
Bi0.98K0.02Cu1Se1O1,0.818307906,1.109022556,0.982175782,1.307380716
Bi0.90K0.10Cu1Se1O1,0.815533981,1.239016964,0.793471833,0.956529173
Bi0.900In0.100Cu1Se1O1,1.14742935,1.532236385,0.707055711,0.667585793
Bi0.925Ba0.075Cu1Se1O1,1.228093826,44.23076923,0.436882568,6.874203387
Bi0.93La0.01Pb0.06Cu1Se1O1,1.838531456,9.497626004,0.5729148,1.695602635
Bi0.94Pb0.06Cu1Se1O1,1.308965177,6.223812334,0.656959119,2.052131025
Bi0.90Nd0.10Cu1Se1O1,0.854978635,3.249106948,0.689763513,1.808044766
Bi0.94Pb0.06Cu1Se1O1,1.226582035,7.809068954,0.600358882,2.29469272
Bi0.94Na0.06Cu1Se1O1,0.845387244,2.747539181,0.700542005,1.594984866
Bi0.875Sr0.125Cu1Se1O1,1.547510415,23.02352941,0.42319318,2.664499485
Bi0.96Cl0.04Cu1Se1O1,1.014666456,0.28423366,0.847687124,0.201290545
Bi0.94Ho0.06Cu1Se1O1,1.198232831,2.871794868,0.694639966,1.155675839
Bi0.92Li0.08Cu1Se1O1,1.143386898,23.41666667,0.539384216,5.958381829
